用户ID,价格,手机型号,销量,评论得分
43071641472,1329.0,华为nova4e手机_雀翎蓝_全网通（6+128G,3893,427.5087833726858
56656942584,5699.0,Apple_苹果_iPhone11,2948,573.758246168912
47256391026,4488.0,华为P30_Pro_手机【立减400+赠价值400元豪华5重礼+白条12期免息】超感光徕卡四摄,2328,590.7298334368863
59476682331,1199.0,【已降100】华为畅享10_手机全网通4G_天空之境,2610,377.30067502757544
52110944620,848.0,华为畅享9手机【现货速发】4G智能手机老人_极光蓝_全网通,2418,224.8622688123936
44102280377,1058.0,华为畅享9S_手机4G_极光蓝,2941,291.3523953143433
64934889566,3598.0,vivo_X30_5G手机20倍变焦6400W三摄专业人像美颜拍照学生新品旗舰游戏全网通5G手机,833,318.6909868675102
46506807422,999.0,华为畅享9S_全面屏智能手机_全网通,914,62.62293955735412
55598808382,1509.0,华为畅享10plus手机【白条分期免息】_天空之境_6+128G,1822,458.11974011611096
100010847198,1599.0,【夺宝】荣耀20S_李现同款_3200万人像超级夜景,159734,294.5207446193293
65462022184,5249.0,小米10pro_双模5G游戏手机_星空蓝,266,252.35105444087432
58726846309,4499.0,华为Mate30_5G版_手机(5G_4G版可选)【现货速发_华为直供货源_20天价保】,942,301.42212933879
34640425226,2399.0,华为mate20_手机（30天价保+现货速发+10重购机权益）_极光色,5557,662.5894271765885
37292910640,1299.0,【正常发货】荣耀10青春版_全网通智能手机_渐变蓝,6537,466.2368309512128
44149919977,3688.0,华为P30手机_天空之境_（8G+128G,4231,301.9504129205222
52588010239,1045.0,荣耀9X手机华为麒麟810_4800万超广角夜拍_手机,5764,582.9296766617051
34551149858,1078.0,华为畅享9S手机_极光蓝_全网通(4+128GB,1458,180.1745496521915
32561702252,468.0,华为畅享8e_青春版_双卡双待智能老人手机,4503,334.288013296323
18109533847,799.0,华为（HUAWEI）_荣耀_畅玩7X,13302,461.74119206500507
51781798791,2099.0,小米CC9_拍照手机_美图定制版,846,234.92942204504348
59533240559,4499.0,现货速发【直降500|白条12期免息_超值大礼包】华为手机_mate30_5G版,1748,724.154656325547
55123496347,798.0,【超级爆款】华为畅享9手机_高清珍珠屏_AI长续航,4984,347.5517320931505
62241759351,6399.0,华为_Mate30_Pro,1750,392.3780420806341
65547557691,1059.0,华为（HUAWEI）荣耀8X_Max_全网通4G,1002,174.3332208955959
52341301372,2088.0,华为nova5手机【12期免息】全网通智能手机_绮境森林_(8G+128G,1162,217.82834585659987
6305258,168.0,飞利浦（PHILIPS）E171L_曜石黑_直板按键,349474,631.1602933005869
55119116171,1348.0,小米_红米note8_手机,1654,183.1985339271453
38886901684,418.0,华为（HUAWEI）荣耀畅玩7_移动联通电信4G_全面屏智能老人手机,5882,330.0308416741809
63648291122,2199.0,华为_nova6_SE,350,232.32764676517246
62654877902,3999.0,【正常发货】荣耀V30_PRO双模5G全网通手机_幻夜星河,668,203.6368986484624
40854489485,728.0,荣耀_畅玩8A_手机【荣耀直供】,8234,543.733751195404
60126444727,2539.0,小米_Redmi_红米,481,357.26024642838536
28502299809,429.0,华为（HUAWEI）_荣耀畅玩7_全面屏,28719,597.6119955788857
56632690356,1498.0,vivo_Z5【到手价1298起】骁龙712_4800万超广角超清学生游戏智能手机4G全网通,1697,500.8149642340245
51649559851,1199.0,小米CC9e_手机_蓝色,805,151.16351236353862
58727598189,6399.0,华为Mate30pro_5G版_手机【现货速发_20天价保】,1277,453.8991086464605
50322445992,928.0,【自营仓发货_3期免息】华为畅享9_高清珍珠屏,3779,268.0583273042975
8717360,169.0,飞利浦_PHILIPS_E258S,217447,701.2076538249083
45191822228,719.0,华为畅享9e手机【享10重好礼】_幻夜黑_3GB+64GB全网,3578,283.6994086543314
63182894093,3298.0,vivo_X30_5G手机6400万超清三摄,717,399.9104728367837
62836892757,3399.0,【24期免息+碎屏险】OPPO_Reno3_Pro手机双模5G拍照游戏新品opporeno3Pro,1538,730.6477305904399
40347445554,1889.0,荣耀V20_手机_【碎屏险】,2572,432.66276740019856
53555007136,659.0,荣耀畅玩8A手机_华为双卡双待_老人学生手机,3272,359.8863771149698
6069878,79.0,天语（K-TOUCH）Q21_移动_联通2G_老人手机,117905,687.9775097420526
62879857072,1799.0,小米CC9_游戏手机_蓝色（深蓝星球）,1077,276.9056812672319
100009691226,899.0,【直播】华为_HUAWEI_畅享,21107,952.4336606750254
47796045408,2399.0,华为nova5Pro手机加送碎屏险_琦境森林_全网通8GB+128G,2021,353.2889437606337
62837995637,3999.0,【24期免息+碎屏险】OPPO_Reno3_Pro手机5G新品opporeno3pro游戏拍照全网通,1352,578.7775114916808
8348845,399.0,诺基亚_NOKIA_8110,94538,794.2805588205101
34657968916,2489.0,华为Mate20手机（30天延保）_亮黑色_6GB+128G,3435,601.862998904191
100011334910,2699.0,荣耀20_李现同款_4800万超广角AI四摄,145052,517.0116584420676
10702286888,2779.0,苹果_Apple_iPhone,1863,317.54986106945273
34814213364,3399.0,华为mate20pro_手机_全网通双卡双待,6442,826.2418197453768
65504561707,2999.0,【12期免息+碎屏险一年】OPPO_Reno3_元气版手机,386,232.68418725769058
29679367162,459.0,华为畅享8e青春版_手机（9重购机权益）_金色,3486,292.1014620993536
63711744077,3399.0,OPPO_Reno3系列丨5G视频手机_双防抖更清晰,1764,371.9697320187268
52527509841,1799.0,华为nova5i_全网通智能手机_幻夜黑(8GB+128GB,705,312.34508636686996
57443692678,1318.0,小米_红米Note_7,3963,622.259165930693
100003242113,259.0,天语（K-TOUCH）S8_全网通智能老人手机_4G移动联通电信VoLTE,36014,553.1131853707722
62105891287,1609.0,华为nova5i手机_烟雨青蓝_6GB+128G,1817,308.915671122331
100006092217,1399.0,Redmi_Note8Pro_6400万全场景四摄,74690,1531.5327702120426
63867140224,3999.0,【24期免息+扫地机器人】OPPO_Reno3_Pro,1796,321.6572154629767
64020569859,1199.0,OPPO_A8_新品手机【蓝牙佴机+1年碎屏险】128G大内存全面屏智能拍照指纹全网通双卡AI三摄,1673,197.48656075038343
100005476691,4988.0,【直播】华为_HUAWEI_P30,101754,541.4862355336309
100004472588,5487.0,【京享无忧版】华为_HUAWEI_P30,101754,922.1940198184479
100010984608,749.0,Redmi_8A_5000mAh大电量,90050,268.7775246278381
64447237883,1049.0,华为（HUAWEI）荣耀9x全网通手机_魅海蓝_4G+64G（标配版,495,208.01880121664408
64195251796,3499.0,华为nova6_手机_5G_4G可选,221,148.51151682461486
65579786381,5248.0,小米10_Pro_5G,167,149.5204974018216
63096582463,3499.0,【立减200】华为nova6_5G版全网通_手机【赠价值400元豪礼+12期白条免息】,274,146.01303666128578
65577633760,29999.0,华为（HUAWEI）_华为nova5_手机,10817,660.4803490087364
59165304822,1439.0,荣耀20青春版_华为手机_蓝水翡翠,1456,222.34066512530308
52831889230,2099.0,【超级爆款】荣耀20华为手机_蓝水翡翠_全网通8GB+128G,4140,654.3793073737083
54669184239,1358.0,小米_红米note7pro_手机,1118,230.19834926267723
57283672112,799.0,vivo_U3x手机_超广角AI三摄5000mAh水滴全面屏老人智能千元机,3769,575.9459698059983
65067826589,2538.0,小米_红米K30_(4g_5g版手机可选),854,464.7281490998998
65587237419,5258.0,小米10pro_5g版游戏手机_骁龙865,208,349.52481001982085
34594345130,3388.0,【超级爆款】华为Mate20_Pro_手机,5495,565.4478033468098
65999064347,3999.0,华为(HUAWEI)_Mate_30,2110,57.59266077349974
63645706693,3999.0,OPPO_Reno3_Pro手机【24期免息】,820,271.33598760720986
50130099406,2188.0,华为nova5pro_手机_亮黑色,3355,475.65930178388453
55122913791,998.0,【超级爆款】华为畅享9S手机_2400万超广角三摄珍珠屏大存储_极光蓝,2184,276.2287344509721
28315625180,405.0,荣耀_畅玩7手机_金色,19660,470.9008499053006
65514114854,4569.0,小米10手机白条免息_5G手机小米手机_双模5G,165,110.32322333501422
32849906601,1019.0,荣耀8X_华为手机_幻夜黑,13045,414.1528929759001
55726585927,1588.0,【现货速发】荣耀20s__华为手机,804,237.22042364271226
42286472256,1099.0,华为畅享MAX手机【现货速发_享8重保障】_移动全网通天际白_4GB+128G,2626,459.9985446017528
56197829743,869.0,荣耀Play3_华为手机_魅眼全视屏大电量,1257,281.1297169374912
100005244087,1499.0,【预售版】华为_HUAWEI_畅享10,28880,255.8763796371448
100006177043,3199.0,荣耀20_PRO_,23213,361.2550689354181
37281035313,1229.9,荣耀10青春版手机_幻夜黑_6G+128G全网,4258,453.21089573358904
100005244099,3199.0,【预售版】华为_HUAWEI_nova,21117,479.60903049259656
100006583708,3599.0,【优享版】华为_HUAWEI_nova,18470,395.5749039860667
40451482971,1349.0,【正常发货】荣耀8x手机全网通智能手机_幻影蓝_6+128,15802,501.3640330925388
33278478728,1048.0,小米（MI）_小米8青春版手机_深空灰,9268,706.2632140034456
63292508371,3499.0,华为nova6_(5G_4G)手机_全网通,260,102.71017715951201
58599293067,2999.0,【优惠300元】OPPO_Reno_Ace手机电竞屏opporenoace骁龙855plus超级闪充,3652,801.2973079930457
64232248398,1199.0,OPPO_A8【新品赠好礼】6.5英寸护眼水滴屏AI三摄大内存拍照智能游戏手机4230mAh超长续航_天青色,1315,234.37736783097566
42847090060,2498.0,【3期免息】vivo_X27_零界全面屏,14111,847.6873711495172
26969736866,675.0,华为（HUAWEI）_荣耀畅玩7A_全网通移动联通电信4G,3846,259.38452523685345
59018340626,549.0,荣耀畅玩8华为手机_珍珠全面屏_双卡双待,7020,176.7844745052705
34553907666,1288.0,【超级爆款】华为畅享9Plus手机_10天价保_幻夜黑,3064,381.8513202861453
59171347277,1699.0,华为手机荣耀20青春版【3期免息_10重礼】指纹解锁20W充电4800万像素双卡双待拍照游戏_冰岛幻境_全网通6GB+128G,834,206.4718754497235
59688293740,688.0,华为（HUAWEI）_荣耀7A_畅玩7A,330,77.07297640077006
46305923372,1339.0,华为_HUAWEI_畅享9Plus手机,1529,308.5638824158405
34830646518,2418.0,华为（HUAWEI）Mate20_【正品新机_贴心好礼】_全面屏智能手机,685,314.80322635285904
43204589848,1679.0,华为nova4_手机_苏音蓝,6022,623.6280852693052
59080781484,1299.0,OPPO_A11手机_【降200+扫地机器人+碎屏宝】5000mAh大电量AI四摄oppoa11手机,1617,338.9853220404389
61037430799,2598.0,小米CC9_Pro_手机,1527,458.41704952180305
41084018484,868.0,华为（HUAWEI）畅享9_移动4G版全网通_双卡双待,5920,334.5732682965597
51615572515,1759.0,小米CC9_美颜拍照手机_小米新款cc9手机,366,122.39266089257644
56744486321,10198.0,【至高可选12期免息】Apple_苹果_iPhone,3330,742.607656763037
63821434600,5889.0,华为mate30_Pro手机【立省400_5G版可选_赠价值400元豪礼+12期白条免息】_翡冷翠,660,466.67990811912335
