用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,IPhoneX升级过来的，今年的真的不用抢，直接都可以买到！！！屏幕方面，真的好大，很细腻，比x观感好太大，5分！！性能方面，感觉提升有限，X已经很快了的，当然，这个也是很快的，感觉可能快一丢丢吧！拍照方面，提成比较大，特别是人像模式，好强哦，夜拍还没测试过。续航能力嘛，这个还好，我不是很在意这个！！总结，如果你是x用户，也是有理由可以升级的，就没了很大的屏幕，哈哈,201,2,1,5,5999,2019/11/18 20:30,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"外形外观：外观真的很漂亮，玻璃面手感很好，四边圆弧拿在手上刚刚好。好像比以前的宽，还有重量感。
屏幕音效：屏幕分辨率很好，很清晰，触摸屏速度也很快。放音乐效果很不错，声音很清晰，和其它牌子的来比，放到最大声都不振，但其它的很振。
拍照效果：拍照效果很不错，夜景拍的非常漂亮，就是放大倍数太低了点。
运行速度：运行速度得益于系统，肯定没得说了。
待机时间：待机时长还是差了点，如果加到4000就非常不错。",201,1,2,5,5999,2019/11/26 20:09,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,14号凌晨下单抢购，用爱疯6sp抵扣买的，价格非常划算！20号下午到货，初步测试了一下，外观&ldquo;二筒&rdquo;其实不丑，我觉得还可以接受，整机外观好看，速度反应真的很快，很流畅！直接甩安卓全阵容几条街！拍照夜景优化真的很出色，和安卓小米9和华为做对比，个人觉得整体爱疯11获胜！今年爱疯11真的很强大！强烈推荐大家购买玩～,201,89,38,5,5999,2019/9/21 1:14,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"外形外观：精致小巧，拿在手里的手感很舒服，玻璃后盖拿在手里十分满意。
屏幕音效：屏幕虽然是720p的LCD屏幕，但是显示质感不比一些安卓旗舰机差。个人感觉很好。
拍照效果：双摄像头拍摄的体验很好。特别是拍视频的时候可以进行缩放。很炫酷的。
运行速度：A13处理器领先骁龙处理器一两年。运行速度非常好?。
待机时间：轻度使用一天一充是完全足够的。iPhone11的续航相比iPhone xr的的续航多了一个小时。",201,0,0,5,5999,2019/11/11 20:16,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"外形外观：外观其实不错，稍微宽一点，用起来两天就适应了，越来越好！
屏幕音效：屏幕也很棒，虽然是lcd屏幕，但是用起来分辨不出来！音效比以前的苹果手机好太多了，很棒！
拍照效果：拍照效果就不用说了，也是很棒的，还有夜晚模式。
运行速度：速度很快，没有卡顿现象，质量杠杠的！
待机时间：电池容量也很大，比以前的手机进步很大，如果不是重度使用，一天12个小时没问题！总之很棒！
其他特色：性价比还是很棒的，最后想说真香啊，总之非常值得购买的，不用犹豫什么！",201,5,2,5,5999,2019/11/12 0:58,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,今年发布的iPhone11性价比很高，显示屏分辨率，电池续航，处理器，摄像头都比去年iPhone xr要优秀。价格反而比去年发布的iPhone xr要便宜不少。今年新出的紫色很好看，也很抢手。京东快递速度很快，下完单，第二天早上就送到了。新手机速度很快，除了一开始备份时候发热厉害，运行很流畅，使用体验很不错。会一直支持京东。,201,3,0,5,5999,2019/11/16 21:22,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"苹果11 紫色
外形外观：苹果11的屏幕真的很大 手机比之前的苹果7plus小 但屏幕却比7plus大很多
屏幕音效：这个音质 简直了 太喜欢了 有了它 都不爱用iPad mini看电视剧了
拍照效果：清晰
运行速度：快 没有home键 操作方便
待机时间：很长 如果不成天看电视剧 应该可以待机两天
其他特色：还没想到",201,4,0,5,5999,2019/12/24 8:50,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"屏幕很好 绿色的我很喜欢 速度也特别快 12期免息活动那个真的好呀
很棒的宝贝，值得购买我很喜欢你这么优秀的人，让我们的语言也顿时显得匮乏了起来，没有语言能真正说的尽你的优秀，没有任何夸奖能真正配得上你！",203,3,1,5,5999,2020/2/5 13:08,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"外形外观：外观非常满意 黑边也看不出什么 没有那么夸张
屏幕音效：屏幕分辨率完美 音效也没问题
拍照效果：拍照日常需要100分 自己也不是特别看重这一功能 够用就行
运行速度：A13加持无话可说 运行速度杠杠的 动画过度相当流畅 面容秒解
待机时间：13.3系统优化非常好 中度使用一天一充完全没问题 唯一不足五福一安充电速度有待提高
其他特色：双十一买的价格优惠 还领了24期免息卷 相当满意",201,1,1,5,5999,2019/12/22 13:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,"外形外观：外观设计我是很喜欢的超级漂亮，一直喜欢iPhone。也在京东买了好几款手机，用着都挺好的也非常满意。
屏幕音效：屏幕完美显示特别清晰，一点没有特别挑剔的。音质很洪亮，听歌音质立体清晰。
拍照效果：手机拍照效果非常满意，比8真的好了很多。画质清晰细腻，像素也特别高
运行速度：玩游戏没有卡顿王者荣耀完美运行，吃鸡也没有问题。长时间玩，多应用开启没有卡顿真心棒棒哒，a13处理器还是很强大的。
待机时间：待机时间没有测试过，充电不怎么玩放2天一点问题都没有。还剩很多点。我建议不用的时候关闭应用可以提高续航待机时间。",201,3,1,5,5999,2019/11/9 16:11,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"非常漂亮，一直用全黑的iPhone，这次选择了平价的白色11，颜色超级好看，刚拿来还没有装手机卡，其他的软件先下载好了，速度很快，屏幕很亮。手机壳还没有到，其实裸机感觉也没有那么脆弱，镜头确实需要保护一下，毕竟升级了双镜头，而且突出于后壳。
双卡双待方面还没有试，这是我用的第三部iPhone，希望可以陪伴我今后的学习和工作，手机自带的工作软件都很好用，尤其是图标和文稿，文职工作真的超级赞，省了很多脑子。
总体来说还是很满意的。
还有那个上手无忧服务没搞明白是怎么回事，也不知道怎么用",201,55,11,5,5999,2019/9/26 23:45,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,其实紫色也是挺好看的，外观很漂亮，有颜值，屏幕大，清晰细腻，浴霸三摄其实也不难看啊，重要的是拍照效果，还是非常好的。新的处理器a13，性能强大，运行速度快，操作流畅。至于待机时间，根据个人的使用情况吧。对于我个人来说中度使用，续航效果还是可以的。,201,2,0,5,5999,2019/12/6 21:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,物流快，京东买的放心，包装完整，无破损，外观设计线条好看，漂亮，颜色选的好看，拿在手上看着高大上，运行速度真快啊，待机时间也很长，用了一天还剩二格电呢！屏幕大反而不费电，而且充电速度也很快，拍照效果很不错，很清楚，满意！,201,0,2,5,5999,2019/12/1 19:51,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外观：这个绿色等了一个多月，才有货。到手以后仔细看了看，真是好看，不接受反驳的那种，哈哈。 
拍照：白天拍照看起来和iPhone xs差不多，但是夜拍好很多。
运行：后台开了100多个程序，一样不卡。玩刺激战场特效可以全开满，一点不卡。
总体：十分满意，物美价廉，非常超值。",201,2,0,5,5999,2019/11/30 9:33,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"运行速度：运行流畅，比安卓好很多
屏幕音效：音效对得起钱
外形外观：黑边框还好，接受
拍照效果：拍照很清晰
待机时间：软件底层计算很好，省电",201,0,0,5,5999,2020/2/3 19:34,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,这款iphone11很不错，iphone11的紫色也特别的好看，超喜欢这个iphone11的紫色，非常好看，iphone11的摄像头，拍照功能什么的都很不错，一直都用iphone，越用越喜欢iphone。,201,1,0,5,5999,2019/12/21 19:42,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,双十一活动买的，再也不用担心出门手机没有电啦，待机时间长，手感也不错，运行速度快，最给力的就是快递，晚上下单，12号就收到了，用了半个月了，没有槽点，分期免息，也很给力，纠结很久买了黑色，等明年传给我老公，在继续买新机，哈哈哈,201,1,3,5,5999,2019/11/25 15:32,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,第一台智能机就是苹果 用过后便爱上了！这次是从7换的11！黑色好漂亮 很耐看！信号挺好 通话清晰大声！夜间拍照很清晰 手机音质也提升了不少！看视频4小时还听歌逛网页啥的 2天一充！电池续航满意！只是激活的时候发烫 之后恢复正常！真香机?,201,26,6,5,5999,2019/10/21 23:36,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：购买的白色的，媳妇很喜欢。白色显得很高贵，没有选错颜色。
屏幕音效：屏幕无刮痕，新机，国行正品，屏幕全新，音效也特别的好，下载了音乐软件已经试听了一下，非常的不错。
拍照效果：像素也不错，刚贴完膜，媳妇儿就疯狂的照片，两个镜头的就是不一样。
其他特色：国行保真，下载了爱思助手查看结果是满分，全部绿色充。国行正品，推荐京东购物，这一次买到的手机，媳妇儿很喜欢，我买的是白色的，外观也特别的漂亮。
待机时间：10小时
运行速度：超级快，相对比我的8p，还要x，这个11的运行速度还真的是很快。",201,1,1,5,5999,2019/11/23 17:59,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,外形外观：想买紫色的没有货了，只能黑色。反正用壳子的都一样，摄像还在摸索研究，比8??批要好用一些，信号也很稳定，没有别人说的像前代xr信号不稳的问题，感谢京东商城的活动，很给力，8p 64g贴了2.8k换的11 128g的，赞一个,103,36,19,5,5999,2019/9/21 18:21,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,元旦买的   领了400的优惠券   真的很划算  手机性能很强   一点都不卡  各方面都很好  买了紫色的   真好看 骚气,0,0,1,5,5999,2020/1/2 11:36,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"拍照效果：最吸引我的还是新增加超广角镜头与夜景模式，超广角的搭载无论是拍景还是拍合照都表现出色，四倍的超取景范围，让你一出手就是大作。
外形外观：iPhone 11作为iPhone XR的继承者，尺寸为6.1英寸屏幕，紫色的外观圆润优雅且属于越看越耐看的配色。背后的大眼睛双摄也是标志性的潮流元素。
屏幕音效：出身不凡，师承经典，iPhone11和iPhoneXR一样使用顶级LCD屏幕全面屏设计，支持多点触控采用IPS技术，屏幕具备1792&times;828的像素分辨率326的ppi。屏幕效果显示清晰壳视角度广(支持P3广色域和原彩显示)无色差观感较好，有效的保护眼睛，无论是看电影，浏览网页都不会刺眼。
其他特色：该机支持杜比全景声，朋友上手体验了玩第五人格时惊叹：&ldquo;这立体声碉堡了&rdquo;我笑而不语。听音乐外放效果特别赞。这也是我值得购买推荐的理由。
购物体验:我在广东今天买明天到，京东自营有多加仓库可以发高效率快捷。同时我还购买了相应的京东联保增值服务。以便日后使用需求。",201,1,0,5,5999,2020/2/8 1:06,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"外形外观：背部的镜面和镜头的磨砂设计，互相形成了鲜明对比性，大镜头的设计，侧面看像一个机器人
屏幕音效：在音效当面，整体的效果不错，具有很好的立体效果
拍照效果：在这一次的更新中，拍照效果没有很大的提升
运行速度：在系统的运行流畅度上来说，东西多就会出现很卡顿的现象
待机时间：在待机时间上，不使用的情况下，一天会掉个位数电量，如果偶尔使用，待机就不是那么好了
其他特色：前部的黑圈设计和外观设计，手感不错",201,2,0,5,5999,2019/12/24 11:37,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,白色非常显的大方，很漂亮！用了这么久说下心得：1，外形视感都非常不错，和xr没啥差别，比xr的黑变窄。2.13代处理器，运行速度非常快，不是盖的，和上一代比有很大的优势。3.相机方面无可挑剔。4.价格上也是比较良心的。很值得推荐！,0,0,0,5,5999,2019/12/28 9:12,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"外形外观：苹果手机也用过从5s，8系列，到现在的11，拿到手以后被这个绿色深深吸引，不张扬也不低调，感觉刚刚好，手感也很棒，6.1的屏幕拿在手里刚刚好，物理按键一直是自己喜欢的，这次将开关键设计变大，更加符合使用者日常操作。
待机时间：待机时间很不错，放了一个晚上基本没有掉电，而且用了一天，现在还有72的电，虽然没有一直使用，但也在看视屏，感觉还不错。
其他特色：我呢不太喜欢大手机，记得6.1尺寸挺大的，但是拿到11以后感觉并不大。这点我非常满意。
运行速度：速度那是没话说，一级赞。",201,0,1,5,5999,2020/3/1 17:07,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,之前一直用的6s很好用，在系统上体验差不多，很好。就是太厚了，不带手机壳还好，加上手机壳很笨重，像块砖头，不好看。背面超级好看，紫色超级好看。一圈大黑边也不好看，不时尚了。,0,0,0,5,5999,2020/3/4 14:56,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,手机质量不错。价格也很实惠。还是很喜欢的。苹果手机的外观很高大上。运行速度很快，拍照拍出来很清晰。待机时间也很长。趁着便宜入手的，感觉很不错，快递送货也很快，当天下单第二天就送到了，不懂的询问客服也很有耐心,201,0,0,5,5999,2020/2/29 12:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,手机很喜欢，性价比超级高，屏幕大还十分清晰，视觉效果超棒，运行流畅不卡顿，最赞的是拍照功能，拍照清晰自然，即使是在夜间，也完全不必担心看不清楚，十分清晰，电池超级耐用，早上出门100%，晚上下班到家还有40%的电量，再也不用担心电量不足的问题。,201,0,0,5,5999,2019/12/14 19:55,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,待机时间长，屏幕大，看上去就大气，买了大红色的，超级喜欢，运行速度非常快，就是原相机拍的相素也很高，不错，喜欢！即使上了一个马卡隆色系的外壳，也掩饰不了苹果11的大气，这造型，酷！,201,0,0,5,5999,2019/12/4 21:43,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"外形外观：很时尚，送老婆的，很喜欢
待机时间：待机时间也很理想比之前用的好多了
屏幕音效：都很满意，屏幕没有漏光什么的
拍照效果：拍照效果是一流的，白天晚上效果都是很好的
运行速度：运行很快，比比旧手机好太多了
其他特色：偶尔手机会发热，不知道其他机主有类似的吗？用了一个月才评价，手机性能良好，没有出现什么问题，可以入手",103,1,0,5,5999,2020/1/7 9:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,"外形外观：双面玻璃加上铝合金中框，算是苹果很经典的设计，也把这一套玩的炉火纯青，紫色真好看。
屏幕音效：屏幕也是一贯的苹果高标准，虽然为LCD屏，但是也是顶级的。
拍照效果：iPhone11系列独有的超广角和夜景模式，就算是上代Xs Max都没有的功能，晚上去试试看，听说很厉害。
运行速度：A13目前最强的移动处理器，没有之一，日常使用或者是大型游戏完全没有问题，性能完全不用担心。
待机时间：开机八十几的电量，玩了好几个小时，还有五十多，重度使用一天一充完全没问题 。
其他特色：人脸解锁很快，但是充电器还是五伏一安，不过支持快充，买个快速充电器就行了，还支持无线充电和防尘防水等等一大堆旗舰特性。",201,2,0,5,5999,2019/10/29 14:51,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,心的:用了三百元的卷，买的时候便宜不少呢，首先评论手机，手机的流畅度和质感很好，总体评价来说还是很不错的购物，外形延用了苹果一贯的外观和材质，拿在手里有质感和重量，去实体店看过了，经常断货，没样挑剔的我，都无话可说！屏幕分辨率也是很棒的音响效果和之前的6sp有很大的进步，拍照效果一如既往的好，像素高的超好，还做了白条12期免息分期，减轻了我的经历压力！京东快递当天买次日到 为京东快递点赞,103,3,5,5,5999,2019/11/14 9:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,使用了1个月，半个果粉，在用过的几款iPhone 中，11从尺寸来说，大小刚好合适，对于女生手小来说，也可以完全驾驭得了，音质的话，比前几个版本都有所提高，声音很有立体感，效果很好，脸部解锁也特别快，摄像效果更是无可挑剔了，256g的版本，足够日常拍照使用，运行起各种软件都不卡顿，性价比特别高的一个iPhone 型号，推荐，黄色的这个版本，挺突出的,201,0,0,5,5999,2020/2/11 20:03,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,手感很好，颜色很喜欢，大小刚合适。特别好看，屏膜声效也挺好，拍照效果很不错，爱了，好清晰，面部识别很快，待机时间好长，运行速度就更不错了，没得说，过年前买的，零优惠券400，比实体店还便宜，购机只在京东购，速度超级快！,201,0,0,5,5999,2020/2/24 12:24,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,说下11的心得:1，外形手感上和xr同级，对比xr的黑边见窄。2，相机方面，给100分，无可挑剔。3，运行速度，毕竟是13处理器，跟上一代比优势很大。4，待机时间上，基本操作不玩游戏的情况下，每天充1次店够用，主要看你怎么用。5，价位，跟上一代比，5999全是良心价了！总体来说很满意，^_^,201,27,4,5,5999,2019/11/1 17:30,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,从6s换到了11，刚用了三天，可以直接把旧手机的内容全部导入新手机，体验感超级棒，白色是经典色，整体外观很漂亮，大小也合适，虽然是刘海屏幕但不影响屏幕整体的大小，手机容量大，音质也很好，拍照有也拍模式，超长待机，一天只充一次电就可以啦,203,0,0,5,5999,2020/1/22 21:09,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,"外形外观：紫色很好看！
屏幕音效：不错
拍照效果：非常好，比之前的清晰多了
运行速度：很快，系统很好用，一直都用iOS，很流畅
待机时间：待机时间长
其他特色：界面很友好，看着舒服，抓在手上也很舒服。京东物流一直都很快呀！",0,4,1,5,5999,2019/11/11 18:31,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,"外形外观：比之前的X手感细腻很多，屏幕稍微比X大一点，抓在手上感觉挺棒的！
拍照效果：拍照的功能不用说，太强大了！拍出来的图片很清晰
运行速度：打了一把王者荣耀游戏，感觉手感非常棒，不会出现技能的停顿（卡）的感觉，很顺手～
屏幕音效：声音清脆悦耳，音响声音大。
待机时间：用了一个小时感觉续航能力比之前的手机更持久
其他特色：这个红色比想象中好看。",201,2,0,5,5999,2019/11/12 23:04,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,外形靓丽，选的黄色，有点与众不同，屏幕大气清晰，运行速度快，大爱！包装精美，配件齐全，首选自营，速度非常快，据说电池续航能力超强，使用一天没怎么玩，也还是需要充电的，还有机身相比之前的款，个人觉得有点厚重，但是别的地方很出色，这一点也可以接受，尤其像素方面，拍出来的照片真的超棒！,201,0,0,5,5999,2020/1/20 0:51,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,货已收到，持续好评。继续支持京东，尤其京东自营。手机外观精致，双卡双待，配套充电器，和耳机，老公非常喜欢。颜色稳重大气。秉承苹果一贯的风格。画面清晰，音质极好。机身大小合适，可以和ipad和电脑连接，方便便捷。文件传输很方便。icloud使用也非常方便，手机联网速度尚可。充一次电可以使用两天，待机时间也好。整体不错?。,201,1,0,5,5999,2020/1/4 13:46,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,首先是价格，Iphone11 128G上市价5999元，算是良心价，用了7 plus以旧换新，还有300补贴，算下来才4000出头，真是超值！外形跟XR一模一样，没有任何惊喜，摄像头升级了双摄，效果也好一些，还有广角之类的功能，也是够用了。处理器升级了，速度挺快，电池也比XR要耐用不少。ios的系统一如既往的简单好用，比安卓省心。,201,11,4,5,5999,2019/11/5 8:18,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,淡绿色很舒服的感觉，不鲜艳不妖娆，手感也很舒服。手机质感不错，虽然还没开始使用，整体非常喜欢。这么冷的天。重点夸夸我们京东小哥，天都黑了还在送货，一百个赞??????,201,0,0,5,5999,2019/12/15 21:17,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,"外形外观：细节很到位，显示IP 68级
拍照效果：效果不错，采用了1200万双摄，加入了超广角，拍摄水平比前几款都好。色彩正常，曝光可以
运行速度：11用的是A13处理器
待机时间：可以维持1-2天充一次电，续航提升",201,1,1,5,5999,2019/11/18 16:40,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,追评一下，用了好久了，颜色是那种很浅的紫色 比宣传得图片更好看 非常喜欢 拍照的效果很好 运行速度也很快 系统还是一如既往的强大 待机时间比以前的苹果手机长 续航能力加强了 屏幕显示很好 面容 ID解锁 再也不怕手湿的时候解不开手机了 刚激活的时候有发热现象 后来就好了,103,1,0,5,5999,2019/12/21 13:42,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,太漂亮啦！颜值担当，这回是一点也不卡啦，很喜欢，紫色很漂亮，特别清新  干净  值得入手！,201,16,10,5,5999,2019/11/5 19:35,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,"手机大小合适，屏幕细腻，色彩艳丽很给力。性价比真的很高,用起来很流畅很不错，握在手上质感很好，操作灵敏，不卡顿。运行速度那就没得说，特别快，面容特别快，待机也很好。这款机子颜色特别多，选了特有的绿色很别致，媳妇很喜欢，活动时用券还便宜500元，128G应该用个两三年不会卡的 运行确实优越其他操作系统的手机
。",201,2,0,5,5999,2020/1/28 9:44,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,手机使用了一段时间，才来评价，整体来说非常好，反应速度很快，运行速度贼快，哈哈&hellip;&hellip;，而且切换屏幕很自如，屏幕大小也很合适，看电视、电影很不错，拿到手机第一件事就是拍照，很清晰，不错不错，而且待机时间很长，再也不担心，上班路上没电咯，赞赞赞,201,1,0,5,5999,2019/12/13 22:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,系统很完美的复制了我原来手机里的所有东西，桌面壁纸，铃声等，用新手机不会感觉不熟悉，和原来手机一样的设置，也增加了很多功能，手机很不错，反应快，手感好，黑色永恒的经典，电池也耐用，声音也清晰，最大声也没有破音，也没有他们说的玩游戏很烫，相机很不错，比原来的手机清楚多了，值得信赖,201,21,16,5,5999,2019/10/21 22:56,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,1 ，外形黑边有点宽，手感还不错。2 相机方面，多了一个超广角镜头，喜欢拍风景的我，十分满意，无可挑剔。3，运行速度，毕竟是A13的处理器，跟上一代比优势更大，4 待机时长，不玩游戏的话一天耗30个电，够用，主要看你怎么用。5 价位，和上一代比真的是良心价，5499，总体来说，很满意。,201,1,0,5,5999,2019/12/8 14:00,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377117
1.00008E+11,"屏幕音效：屏幕用着很好，就是太滑了，总是担心手滑掉地上了，哈哈
外形外观：外观没得说比较喜欢，后面玻璃的很是漂亮的呢
拍照效果：拍照效果杠杠的，
运行速度：速度那是一个快啊，大型游戏完美运行，个人比较打游戏，总体很是满意的
待机时间：一天一次电差不多，比较省电吧，打游戏的话费电
其他特色：总体很满意，一次愉快的购物",201,3,1,5,5999,2020/1/4 17:25,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,这款手机非常适合年轻人使用，颜色实在是太漂亮了，男的女的都可以用。手机使用起来也非常顺畅，可以2张卡，用电信卡的流量，移动的打电话用。上网也非常快，到现在也没出现卡顿等什么情况。电池使用时间也是比较长的。很好的手机。,201,1,0,5,5999,2020/2/26 17:09,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,真的很漂亮，用起来很流畅，就是还有一些系统的小bug，不过问题不大，电池是真的能撑，真的能撑，太能撑了，破费特，来自用户用了三天的真实评论。,0,31,9,5,5999,2019/10/21 21:01,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：跟体验店摸到的手感一样，重量也还好，不是很重
屏幕音效：放音乐的感觉真的很棒
拍照效果：夜间拍摄真的很棒，拍的很清楚
运行速度：很快，和用了三年的se比 真的很快
待机时间：老实说还是有点耗电，可能是iOS 13的锅，一天要两充的样子",103,2,0,5,5999,2019/11/17 16:41,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,在店里试了试，一直不喜欢边框。这次买了紫色的，超级漂亮，边框感觉也很小了，苹果11就应该买彩色的。拍照，续航超级好。媳妇很喜欢。A13处理器反应真快，真香啊。性价比不错。希望双11不要掉价啊。,201,13,10,5,5999,2019/11/6 18:22,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,物流很快！ 电话也很快 但有些厚... 屏要是跟后壳一样白色那就大赞了 但很可惜是黑色的... 也好吧！ 总之非常快... 双卡双待也是方便了很多！ 面容id解锁 家人用起来些许不变！ 操作也与7plus那代有区别！ 摸索摸索就搞定了...,201,0,0,5,5999,2020/2/4 22:58,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,外形外观，漂亮屏幕音效，很好的拍摄效果，很满意运行速度，很快待机时间，玩了一天还有很多电其他特色，手感好,0,0,0,5,5999,2019/12/10 11:48,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,用了几天，超级好，待机好，速度快，内存够用，运行速度一如既往的好，还有3Dtouch功能，之前看xr已经没有3Dtouch功能了，我都死心了，结果11又恢复了这个功能，完美！我这5s老爷机终极后继有机了，可以安息了?,103,4,2,5,5999,2019/11/16 20:25,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：外观6.1寸刘海屏和多彩玻璃机身设计时尚大气，颜色新颖漂亮，新加入的紫色，绿色深受年轻人喜欢
屏幕音效：屏幕分辨率高，音效清晰
拍照效果：Iphone11升级了1200万双摄像头加入了超广角摄像头，拍摄水准较之前的单摄像头xr更好
运行速度：A13处理器比我之前用的6p快的没的说
待机时间：待机时间很长，可以维持一到两天充一次电
其他特色：细节功能做的不错，有显示IP68级，放清水里也没问题",103,0,0,5,5999,2019/11/21 8:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
